frame,hp_p1,hp_p2,x_p1,x_p2,distance,action_id
2600060,100.0,97.0,496.0,584.0,88.0,7
2600061,100.0,90.0,496.0,576.0,80.0,6
2600062,98.0,90.0,496.0,576.0,80.0,9
2600063,98.0,90.0,496.0,576.0,80.0,9
2600064,95.0,87.0,496.0,576.0,80.0,5
2600065,88.0,87.0,496.0,576.0,80.0,0
2600066,81.0,84.0,496.0,576.0,80.0,5
2600067,81.0,84.0,496.0,576.0,80.0,9
2600068,74.0,81.0,496.0,576.0,80.0,5
2600069,72.0,81.0,496.0,576.0,80.0,9
2600070,65.0,81.0,496.0,576.0,80.0,3
2600071,65.0,81.0,496.0,576.0,80.0,9
2600072,65.0,81.0,496.0,576.0,80.0,9
2600073,63.0,81.0,496.0,576.0,80.0,9
2600074,56.0,81.0,496.0,576.0,80.0,0
2600075,49.0,81.0,496.0,576.0,80.0,0
2600076,49.0,81.0,496.0,576.0,80.0,9
2600077,47.0,81.0,496.0,576.0,80.0,9
2600078,45.0,81.0,496.0,576.0,80.0,9
2600079,38.0,78.0,496.0,576.0,80.0,5
2600080,36.0,78.0,496.0,576.0,80.0,9
2600081,36.0,78.0,496.0,576.0,80.0,9
2600082,34.0,78.0,496.0,576.0,80.0,9
2600083,32.0,78.0,496.0,576.0,80.0,9
2600084,32.0,78.0,496.0,576.0,80.0,9
2600085,30.0,78.0,496.0,576.0,80.0,9
2600086,28.0,78.0,496.0,576.0,80.0,9
2600087,26.0,78.0,496.0,576.0,80.0,9
2600088,24.0,78.0,496.0,576.0,80.0,9
2600089,22.0,78.0,496.0,576.0,80.0,9
2600090,22.0,78.0,496.0,576.0,80.0,9
2600091,15.0,75.0,496.0,576.0,80.0,5
2600092,13.0,75.0,496.0,576.0,80.0,9
2600093,13.0,75.0,496.0,576.0,80.0,9
2600094,10.0,72.0,496.0,576.0,80.0,5
2600095,8.0,72.0,496.0,576.0,80.0,9
2600096,5.0,72.0,496.0,576.0,80.0,0
2600097,3.0,72.0,496.0,576.0,80.0,9
2600098,1.0,72.0,496.0,576.0,80.0,9
2600099,1.0,72.0,496.0,576.0,80.0,9
2600100,0.0,72.0,496.0,576.0,80.0,9
2610000,100.0,100.0,208.0,752.0,544.0,2
2610001,100.0,100.0,216.0,744.0,528.0,2
2610002,100.0,100.0,224.0,736.0,512.0,2
2610003,100.0,100.0,232.0,728.0,496.0,2
2610004,100.0,100.0,232.0,720.0,488.0,3
2610005,100.0,100.0,232.0,712.0,480.0,0
2610006,100.0,100.0,240.0,704.0,464.0,2
2610007,100.0,100.0,248.0,696.0,448.0,2
2610008,100.0,100.0,256.0,688.0,432.0,2
2610009,100.0,100.0,264.0,680.0,416.0,2
2610010,100.0,100.0,272.0,672.0,400.0,2
2610011,100.0,100.0,280.0,664.0,384.0,2
2610012,100.0,100.0,288.0,656.0,368.0,2
2610013,100.0,100.0,296.0,648.0,352.0,2
2610014,100.0,100.0,296.0,640.0,344.0,0
2610015,100.0,100.0,304.0,632.0,328.0,2
2610016,100.0,100.0,312.0,624.0,312.0,2
2610017,100.0,100.0,312.0,616.0,304.0,3
2610018,100.0,100.0,320.0,608.0,288.0,2
2610019,100.0,100.0,320.0,600.0,280.0,0
2610020,100.0,100.0,328.0,592.0,264.0,2
2610021,100.0,100.0,336.0,584.0,248.0,2
2610022,100.0,100.0,344.0,576.0,232.0,2
2610023,100.0,100.0,352.0,568.0,216.0,2
2610024,100.0,100.0,352.0,560.0,208.0,0
2610025,100.0,100.0,352.0,552.0,200.0,3
2610026,100.0,100.0,360.0,544.0,184.0,2
2610027,100.0,100.0,368.0,536.0,168.0,2
2610028,100.0,100.0,368.0,528.0,160.0,5
2610029,100.0,100.0,376.0,528.0,152.0,2
2610030,100.0,100.0,376.0,528.0,152.0,8
2610031,100.0,100.0,376.0,536.0,160.0,5
2610032,100.0,100.0,376.0,528.0,152.0,5
2610033,100.0,100.0,376.0,520.0,144.0,5
2610034,100.0,100.0,384.0,528.0,144.0,2
2610035,100.0,100.0,384.0,528.0,144.0,8
2610036,100.0,100.0,392.0,520.0,128.0,2
2610037,100.0,100.0,392.0,512.0,120.0,3
2610038,100.0,100.0,400.0,512.0,112.0,2
2610039,100.0,100.0,400.0,504.0,104.0,5
2610040,100.0,100.0,400.0,512.0,112.0,8
2610041,100.0,100.0,400.0,520.0,120.0,8
2610042,100.0,100.0,408.0,512.0,104.0,2
2610043,100.0,100.0,408.0,504.0,96.0,8
2610044,100.0,100.0,416.0,512.0,96.0,2
2610045,100.0,100.0,416.0,504.0,88.0,3
2610046,100.0,100.0,416.0,496.0,80.0,9
2610047,100.0,100.0,416.0,496.0,80.0,9
2610048,98.0,100.0,416.0,496.0,80.0,9
2610049,95.0,100.0,416.0,496.0,80.0,0
2610050,95.0,100.0,416.0,496.0,80.0,9
2610051,92.0,100.0,416.0,496.0,80.0,3
2610052,92.0,100.0,416.0,496.0,80.0,9
2610053,90.0,100.0,416.0,496.0,80.0,9
2610054,88.0,100.0,416.0,496.0,80.0,9
2610055,86.0,100.0,416.0,496.0,80.0,9
2610056,79.0,97.0,416.0,496.0,80.0,5
2610057,77.0,97.0,416.0,496.0,80.0,9
2610058,74.0,94.0,416.0,496.0,80.0,5
2610059,72.0,94.0,416.0,496.0,80.0,9
2610060,69.0,94.0,416.0,496.0,80.0,3
2610061,67.0,94.0,416.0,496.0,80.0,9
2610062,65.0,94.0,416.0,496.0,80.0,9
2610063,63.0,94.0,416.0,496.0,80.0,9
2610064,56.0,94.0,416.0,496.0,80.0,0
2610065,56.0,94.0,416.0,496.0,80.0,9
2610066,56.0,94.0,416.0,496.0,80.0,9
2610067,54.0,94.0,416.0,496.0,80.0,9
2610068,54.0,94.0,416.0,496.0,80.0,9
2610069,47.0,94.0,416.0,496.0,80.0,3
2610070,45.0,94.0,416.0,496.0,80.0,9
2610071,43.0,94.0,416.0,496.0,80.0,9
2610072,40.0,91.0,416.0,496.0,80.0,5
2610073,40.0,91.0,416.0,496.0,80.0,9
2610074,37.0,88.0,416.0,496.0,80.0,5
2610075,30.0,88.0,416.0,496.0,80.0,0
2610076,28.0,88.0,416.0,496.0,80.0,9
2610077,21.0,88.0,416.0,496.0,80.0,0
2610078,14.0,85.0,416.0,496.0,80.0,5
2610079,11.0,82.0,416.0,496.0,80.0,5
2610080,9.0,82.0,416.0,496.0,80.0,9
2610081,7.0,82.0,416.0,496.0,80.0,9
2610082,5.0,82.0,416.0,496.0,80.0,9
2610083,3.0,82.0,416.0,496.0,80.0,9
2610084,3.0,82.0,416.0,496.0,80.0,9
2610085,1.0,82.0,416.0,496.0,80.0,9
2610086,1.0,82.0,416.0,496.0,80.0,9
2610087,0.0,82.0,416.0,496.0,80.0,9
2620000,100.0,100.0,208.0,752.0,544.0,2
2620001,100.0,100.0,208.0,744.0,536.0,3
2620002,100.0,100.0,216.0,736.0,520.0,2
2620003,100.0,100.0,224.0,728.0,504.0,2
2620004,100.0,100.0,232.0,720.0,488.0,2
2620005,100.0,100.0,240.0,712.0,472.0,2
2620006,100.0,100.0,248.0,704.0,456.0,2
2620007,100.0,100.0,256.0,696.0,440.0,2
2620008,100.0,100.0,256.0,688.0,432.0,3
2620009,100.0,100.0,256.0,680.0,424.0,0
2620010,100.0,100.0,264.0,672.0,408.0,2
2620011,100.0,100.0,272.0,664.0,392.0,2
2620012,100.0,100.0,280.0,656.0,376.0,2
2620013,100.0,100.0,288.0,648.0,360.0,2
2620014,100.0,100.0,288.0,640.0,352.0,3
2620015,100.0,100.0,288.0,632.0,344.0,0
2620016,100.0,100.0,296.0,624.0,328.0,2
2620017,100.0,100.0,304.0,616.0,312.0,2
2620018,100.0,100.0,312.0,608.0,296.0,2
2620019,100.0,100.0,320.0,600.0,280.0,2
2620020,100.0,100.0,320.0,592.0,272.0,3
2620021,100.0,100.0,328.0,584.0,256.0,2
2620022,100.0,100.0,328.0,576.0,248.0,3
2620023,100.0,100.0,336.0,568.0,232.0,2
2620024,100.0,100.0,336.0,560.0,224.0,0
2620025,100.0,100.0,344.0,552.0,208.0,2
2620026,100.0,100.0,352.0,544.0,192.0,2
2620027,100.0,100.0,360.0,536.0,176.0,2
2620028,100.0,100.0,360.0,544.0,184.0,5
2620029,100.0,100.0,368.0,536.0,168.0,2
2620030,100.0,100.0,376.0,528.0,152.0,2
2620031,100.0,100.0,376.0,528.0,152.0,3
2620032,100.0,100.0,376.0,528.0,152.0,8
2620033,100.0,100.0,376.0,520.0,144.0,5
2620034,100.0,100.0,376.0,520.0,144.0,8
2620035,100.0,100.0,384.0,512.0,128.0,2
2620036,100.0,100.0,384.0,520.0,136.0,8
2620037,100.0,100.0,392.0,528.0,136.0,2
2620038,100.0,100.0,400.0,536.0,136.0,2
2620039,100.0,100.0,400.0,528.0,128.0,8
2620040,100.0,100.0,400.0,528.0,128.0,3
2620041,100.0,100.0,400.0,528.0,128.0,7
2620042,100.0,100.0,408.0,520.0,112.0,2
2620043,100.0,100.0,416.0,528.0,112.0,2
2620044,100.0,100.0,424.0,528.0,104.0,2
2620045,100.0,100.0,424.0,520.0,96.0,7
2620046,93.0,100.0,432.0,520.0,88.0,2
2620047,93.0,100.0,432.0,528.0,96.0,5
2620048,93.0,100.0,432.0,528.0,96.0,3
2620049,93.0,100.0,440.0,520.0,80.0,2
2620050,86.0,100.0,440.0,520.0,80.0,0
2620051,86.0,100.0,440.0,520.0,80.0,9
2620052,84.0,100.0,440.0,520.0,80.0,9
2620053,84.0,100.0,440.0,520.0,80.0,9
2620054,82.0,100.0,440.0,520.0,80.0,9
2620055,82.0,100.0,440.0,520.0,80.0,9
2620056,75.0,100.0,440.0,520.0,80.0,3
2620057,73.0,100.0,440.0,520.0,80.0,9
2620058,73.0,100.0,440.0,520.0,80.0,9
2620059,71.0,100.0,440.0,520.0,80.0,9
2620060,69.0,100.0,440.0,520.0,80.0,9
2620061,67.0,100.0,440.0,520.0,80.0,9
2620062,65.0,100.0,440.0,520.0,80.0,9
2620063,63.0,100.0,440.0,520.0,80.0,9
2620064,61.0,100.0,440.0,520.0,80.0,9
2620065,59.0,100.0,440.0,520.0,80.0,9
2620066,59.0,100.0,440.0,520.0,80.0,9
2620067,56.0,97.0,440.0,520.0,80.0,5
2620068,56.0,97.0,440.0,520.0,80.0,9
2620069,53.0,94.0,440.0,520.0,80.0,5
2620070,51.0,94.0,440.0,520.0,80.0,9
2620071,48.0,94.0,440.0,520.0,80.0,3
2620072,46.0,94.0,440.0,520.0,80.0,9
2620073,43.0,94.0,440.0,520.0,80.0,3
2620074,41.0,94.0,440.0,520.0,80.0,9
2620075,39.0,94.0,440.0,520.0,80.0,9
2620076,39.0,94.0,440.0,520.0,80.0,9
2620077,37.0,94.0,440.0,520.0,80.0,9
2620078,30.0,91.0,440.0,520.0,80.0,5
2620079,30.0,91.0,440.0,520.0,80.0,9
2620080,27.0,88.0,440.0,520.0,80.0,5
2620081,24.0,88.0,440.0,520.0,80.0,3
2620082,22.0,88.0,440.0,520.0,80.0,9
2620083,22.0,88.0,440.0,520.0,80.0,9
2620084,22.0,88.0,440.0,520.0,80.0,9
2620085,22.0,88.0,440.0,520.0,80.0,9
2620086,20.0,88.0,440.0,520.0,80.0,9
2620087,18.0,88.0,440.0,520.0,80.0,9
2620088,15.0,85.0,440.0,520.0,80.0,5
2620089,15.0,85.0,440.0,520.0,80.0,9
2620090,12.0,85.0,440.0,520.0,80.0,0
2620091,5.0,82.0,440.0,520.0,80.0,5
2620092,5.0,82.0,440.0,520.0,80.0,9
2620093,5.0,82.0,440.0,520.0,80.0,9
2620094,3.0,82.0,440.0,520.0,80.0,9
2620095,1.0,82.0,440.0,520.0,80.0,9
2620096,1.0,82.0,440.0,520.0,80.0,9
2620097,0.0,79.0,440.0,520.0,80.0,5
2630000,100.0,100.0,200.0,752.0,552.0,0
2630001,100.0,100.0,208.0,744.0,536.0,2
2630002,100.0,100.0,216.0,736.0,520.0,2
2630003,100.0,100.0,224.0,728.0,504.0,2
2630004,100.0,100.0,232.0,720.0,488.0,2
2630005,100.0,100.0,232.0,712.0,480.0,3
2630006,100.0,100.0,232.0,704.0,472.0,0
2630007,100.0,100.0,240.0,696.0,456.0,2
2630008,100.0,100.0,248.0,688.0,440.0,2
2630009,100.0,100.0,256.0,680.0,424.0,2
2630010,100.0,100.0,256.0,672.0,416.0,3
2630011,100.0,100.0,264.0,664.0,400.0,2
2630012,100.0,100.0,264.0,656.0,392.0,0
2630013,100.0,100.0,272.0,648.0,376.0,2
2630014,100.0,100.0,280.0,640.0,360.0,2
2630015,100.0,100.0,280.0,632.0,352.0,3
2630016,100.0,100.0,288.0,624.0,336.0,2
2630017,100.0,100.0,296.0,616.0,320.0,2
2630018,100.0,100.0,304.0,608.0,304.0,2
2630019,100.0,100.0,312.0,600.0,288.0,2
2630020,100.0,100.0,320.0,592.0,272.0,2
2630021,100.0,100.0,328.0,584.0,256.0,2
2630022,100.0,100.0,328.0,576.0,248.0,3
2630023,100.0,100.0,328.0,568.0,240.0,0
2630024,100.0,100.0,336.0,560.0,224.0,2
2630025,100.0,100.0,344.0,552.0,208.0,2
2630026,100.0,100.0,352.0,544.0,192.0,2
2630027,100.0,100.0,352.0,552.0,200.0,0
2630028,100.0,100.0,360.0,560.0,200.0,2
2630029,100.0,100.0,368.0,560.0,192.0,2
2630030,100.0,100.0,376.0,552.0,176.0,2
2630031,100.0,100.0,384.0,560.0,176.0,2
2630032,100.0,100.0,392.0,568.0,176.0,2
2630033,100.0,100.0,392.0,560.0,168.0,8
2630034,100.0,100.0,392.0,560.0,168.0,8
2630035,100.0,100.0,392.0,552.0,160.0,8
2630036,100.0,100.0,392.0,544.0,152.0,6
2630037,100.0,100.0,400.0,544.0,144.0,2
2630038,100.0,100.0,400.0,552.0,152.0,5
2630039,100.0,100.0,408.0,552.0,144.0,2
2630040,100.0,100.0,408.0,560.0,152.0,8
2630041,100.0,100.0,416.0,568.0,152.0,2
2630042,100.0,100.0,416.0,576.0,160.0,8
2630043,100.0,100.0,416.0,576.0,160.0,5
2630044,100.0,100.0,424.0,584.0,160.0,2
2630045,100.0,100.0,432.0,576.0,144.0,2
2630046,100.0,100.0,440.0,584.0,144.0,2
2630047,100.0,100.0,448.0,584.0,136.0,2
2630048,100.0,100.0,448.0,576.0,128.0,3
2630049,100.0,100.0,456.0,584.0,128.0,2
2630050,100.0,100.0,456.0,592.0,136.0,8
2630051,100.0,100.0,464.0,584.0,120.0,2
2630052,100.0,100.0,464.0,584.0,120.0,5
2630053,100.0,100.0,472.0,584.0,112.0,2
2630054,100.0,100.0,480.0,584.0,104.0,2
2630055,100.0,100.0,480.0,576.0,96.0,3
2630056,100.0,100.0,480.0,576.0,96.0,3
2630057,100.0,93.0,480.0,568.0,88.0,8
2630058,98.0,93.0,480.0,568.0,88.0,9
2630059,98.0,93.0,480.0,560.0,80.0,9
2630060,98.0,93.0,480.0,560.0,80.0,9
2630061,96.0,93.0,480.0,560.0,80.0,9
2630062,96.0,93.0,480.0,560.0,80.0,9
2630063,89.0,93.0,480.0,560.0,80.0,0
2630064,89.0,93.0,480.0,560.0,80.0,9
2630065,86.0,93.0,480.0,560.0,80.0,0
2630066,83.0,93.0,480.0,560.0,80.0,3
2630067,81.0,93.0,480.0,560.0,80.0,9
2630068,79.0,93.0,480.0,560.0,80.0,9
2630069,77.0,93.0,480.0,560.0,80.0,9
2630070,75.0,93.0,480.0,560.0,80.0,9
2630071,73.0,93.0,480.0,560.0,80.0,9
2630072,71.0,93.0,480.0,560.0,80.0,9
2630073,69.0,93.0,480.0,560.0,80.0,9
2630074,62.0,90.0,480.0,560.0,80.0,5
2630075,62.0,90.0,480.0,560.0,80.0,9
2630076,60.0,90.0,480.0,560.0,80.0,9
2630077,58.0,90.0,480.0,560.0,80.0,9
2630078,58.0,90.0,480.0,560.0,80.0,9
2630079,51.0,87.0,480.0,560.0,80.0,5
2630080,49.0,87.0,480.0,560.0,80.0,9
2630081,42.0,87.0,480.0,560.0,80.0,0
2630082,40.0,87.0,480.0,560.0,80.0,9
2630083,38.0,87.0,480.0,560.0,80.0,9
2630084,36.0,87.0,480.0,560.0,80.0,9
2630085,33.0,87.0,480.0,560.0,80.0,0
2630086,31.0,87.0,480.0,560.0,80.0,9
2630087,29.0,87.0,480.0,560.0,80.0,9
2630088,26.0,87.0,480.0,560.0,80.0,3
2630089,26.0,87.0,480.0,560.0,80.0,9
2630090,24.0,87.0,480.0,560.0,80.0,9
2630091,17.0,87.0,480.0,560.0,80.0,0
2630092,15.0,87.0,480.0,560.0,80.0,9
2630093,12.0,87.0,480.0,560.0,80.0,0
2630094,12.0,87.0,480.0,560.0,80.0,9
2630095,5.0,87.0,480.0,560.0,80.0,0
2630096,3.0,87.0,480.0,560.0,80.0,9
2630097,3.0,87.0,480.0,560.0,80.0,9
2630098,3.0,87.0,480.0,560.0,80.0,9
2630099,1.0,87.0,480.0,560.0,80.0,9
2630100,0.0,87.0,480.0,560.0,80.0,9
2640000,100.0,100.0,208.0,752.0,544.0,2
2640001,100.0,100.0,208.0,744.0,536.0,3
2640002,100.0,100.0,216.0,736.0,520.0,2
2640003,100.0,100.0,224.0,728.0,504.0,2
2640004,100.0,100.0,232.0,720.0,488.0,2
2640005,100.0,100.0,232.0,712.0,480.0,3
2640006,100.0,100.0,232.0,704.0,472.0,0
2640007,100.0,100.0,240.0,696.0,456.0,2
2640008,100.0,100.0,248.0,688.0,440.0,2
2640009,100.0,100.0,256.0,680.0,424.0,2
2640010,100.0,100.0,264.0,672.0,408.0,2
2640011,100.0,100.0,272.0,664.0,392.0,2
2640012,100.0,100.0,272.0,656.0,384.0,3
2640013,100.0,100.0,272.0,648.0,376.0,3
2640014,100.0,100.0,272.0,640.0,368.0,0
2640015,100.0,100.0,272.0,632.0,360.0,0
2640016,100.0,100.0,272.0,624.0,352.0,3
2640017,100.0,100.0,280.0,616.0,336.0,2
2640018,100.0,100.0,288.0,608.0,320.0,2
2640019,100.0,100.0,296.0,600.0,304.0,2
2640020,100.0,100.0,304.0,592.0,288.0,2
2640021,100.0,100.0,312.0,584.0,272.0,2
2640022,100.0,100.0,320.0,576.0,256.0,2
2640023,100.0,100.0,328.0,568.0,240.0,2
2640024,100.0,100.0,336.0,560.0,224.0,2
2640025,100.0,100.0,344.0,552.0,208.0,2
2640026,100.0,100.0,352.0,544.0,192.0,2
2640027,100.0,100.0,360.0,552.0,192.0,2
2640028,100.0,100.0,368.0,544.0,176.0,2
2640029,100.0,100.0,376.0,544.0,168.0,2
2640030,100.0,100.0,376.0,536.0,160.0,7
2640031,100.0,100.0,376.0,544.0,168.0,8
2640032,100.0,100.0,384.0,552.0,168.0,2
2640033,100.0,100.0,384.0,552.0,168.0,3
2640034,100.0,100.0,384.0,552.0,168.0,7
2640035,100.0,100.0,384.0,552.0,168.0,5
2640036,100.0,100.0,384.0,544.0,160.0,3
2640037,100.0,100.0,384.0,544.0,160.0,5
2640038,100.0,100.0,384.0,544.0,160.0,8
2640039,100.0,100.0,384.0,544.0,160.0,3
2640040,100.0,100.0,392.0,552.0,160.0,2
2640041,100.0,100.0,400.0,552.0,152.0,2
2640042,100.0,100.0,400.0,552.0,152.0,8
2640043,100.0,100.0,408.0,560.0,152.0,2
2640044,100.0,100.0,408.0,552.0,144.0,5
2640045,100.0,100.0,408.0,544.0,136.0,8
2640046,100.0,100.0,408.0,552.0,144.0,7
2640047,100.0,100.0,408.0,560.0,152.0,6
2640048,100.0,100.0,408.0,552.0,144.0,8
2640049,100.0,100.0,408.0,560.0,152.0,6
2640050,100.0,100.0,408.0,560.0,152.0,8
2640051,100.0,100.0,416.0,560.0,144.0,2
2640052,100.0,100.0,424.0,568.0,144.0,2
2640053,100.0,100.0,432.0,576.0,144.0,2
2640054,100.0,100.0,440.0,584.0,144.0,2
2640055,100.0,100.0,440.0,576.0,136.0,6
2640056,100.0,100.0,440.0,568.0,128.0,7
2640057,100.0,100.0,440.0,576.0,136.0,8
2640058,100.0,100.0,440.0,584.0,144.0,8
2640059,100.0,100.0,448.0,592.0,144.0,2
2640060,100.0,100.0,456.0,592.0,136.0,2
2640061,100.0,100.0,456.0,592.0,136.0,8
2640062,100.0,100.0,456.0,584.0,128.0,8
2640063,100.0,100.0,464.0,592.0,128.0,2
2640064,100.0,100.0,464.0,584.0,120.0,3
2640065,100.0,100.0,472.0,584.0,112.0,2
2640066,100.0,100.0,472.0,592.0,120.0,3
2640067,100.0,100.0,480.0,584.0,104.0,2
2640068,100.0,100.0,480.0,576.0,96.0,5
2640069,100.0,93.0,480.0,568.0,88.0,8
2640070,100.0,93.0,480.0,576.0,96.0,5
2640071,100.0,93.0,480.0,584.0,104.0,8
2640072,100.0,93.0,480.0,576.0,96.0,7
2640073,100.0,93.0,480.0,584.0,104.0,5
2640074,100.0,93.0,488.0,576.0,88.0,2
2640075,98.0,93.0,488.0,576.0,88.0,9
2640076,98.0,93.0,488.0,568.0,80.0,9
2640077,98.0,93.0,488.0,568.0,80.0,9
2640078,96.0,93.0,488.0,568.0,80.0,9
2640079,94.0,93.0,488.0,568.0,80.0,9
2640080,92.0,93.0,488.0,568.0,80.0,9
2640081,90.0,93.0,488.0,568.0,80.0,9
2640082,90.0,93.0,488.0,568.0,80.0,9
2640083,88.0,93.0,488.0,568.0,80.0,9
2640084,86.0,93.0,488.0,568.0,80.0,9
2640085,84.0,93.0,488.0,568.0,80.0,9
2640086,82.0,93.0,488.0,568.0,80.0,9
2640087,80.0,93.0,488.0,568.0,80.0,9
2640088,80.0,93.0,488.0,568.0,80.0,9
2640089,77.0,93.0,488.0,568.0,80.0,3
2640090,75.0,93.0,488.0,568.0,80.0,9
2640091,75.0,93.0,488.0,568.0,80.0,9
2640092,75.0,93.0,488.0,568.0,80.0,9
2640093,75.0,93.0,488.0,568.0,80.0,9
2640094,72.0,93.0,488.0,568.0,80.0,0
2640095,70.0,93.0,488.0,568.0,80.0,9
2640096,70.0,93.0,488.0,568.0,80.0,9
2640097,70.0,93.0,488.0,568.0,80.0,9
2640098,67.0,90.0,488.0,568.0,80.0,5
2640099,65.0,90.0,488.0,568.0,80.0,9
2640100,65.0,90.0,488.0,568.0,80.0,9
2640101,65.0,90.0,488.0,568.0,80.0,9
2640102,58.0,90.0,488.0,568.0,80.0,0
2640103,56.0,90.0,488.0,568.0,80.0,9
2640104,54.0,90.0,488.0,568.0,80.0,9
2640105,54.0,90.0,488.0,568.0,80.0,9
2640106,54.0,90.0,488.0,568.0,80.0,9
2640107,52.0,90.0,488.0,568.0,80.0,9
2640108,52.0,90.0,488.0,568.0,80.0,9
2640109,52.0,90.0,488.0,568.0,80.0,9
2640110,50.0,90.0,488.0,568.0,80.0,9
2640111,50.0,90.0,488.0,568.0,80.0,9
2640112,43.0,87.0,488.0,568.0,80.0,5
2640113,41.0,87.0,488.0,568.0,80.0,9
2640114,34.0,84.0,488.0,568.0,80.0,5
2640115,34.0,84.0,488.0,568.0,80.0,9
2640116,32.0,84.0,488.0,568.0,80.0,9
2640117,25.0,81.0,488.0,568.0,80.0,5
2640118,18.0,78.0,488.0,568.0,80.0,5
2640119,16.0,78.0,488.0,568.0,80.0,9
2640120,9.0,78.0,488.0,568.0,80.0,3
2640121,6.0,78.0,488.0,568.0,80.0,0
2640122,3.0,75.0,488.0,568.0,80.0,5
2640123,3.0,75.0,488.0,568.0,80.0,9
2640124,3.0,75.0,488.0,568.0,80.0,9
2640125,3.0,75.0,488.0,568.0,80.0,9
2640126,1.0,75.0,488.0,568.0,80.0,9
2640127,0.0,75.0,488.0,568.0,80.0,3
2650000,100.0,100.0,208.0,752.0,544.0,2
2650001,100.0,100.0,208.0,744.0,536.0,3
2650002,100.0,100.0,216.0,736.0,520.0,2
2650003,100.0,100.0,224.0,728.0,504.0,2
2650004,100.0,100.0,224.0,720.0,496.0,3
2650005,100.0,100.0,224.0,712.0,488.0,0
2650006,100.0,100.0,232.0,704.0,472.0,2
2650007,100.0,100.0,240.0,696.0,456.0,2
2650008,100.0,100.0,248.0,688.0,440.0,2
2650009,100.0,100.0,248.0,680.0,432.0,0
2650010,100.0,100.0,248.0,672.0,424.0,3
2650011,100.0,100.0,256.0,664.0,408.0,2
2650012,100.0,100.0,264.0,656.0,392.0,2
2650013,100.0,100.0,272.0,648.0,376.0,2
2650014,100.0,100.0,280.0,640.0,360.0,2
2650015,100.0,100.0,288.0,632.0,344.0,2
2650016,100.0,100.0,296.0,624.0,328.0,2
2650017,100.0,100.0,304.0,616.0,312.0,2
2650018,100.0,100.0,312.0,608.0,296.0,2
2650019,100.0,100.0,320.0,600.0,280.0,2
2650020,100.0,100.0,328.0,592.0,264.0,2
2650021,100.0,100.0,336.0,584.0,248.0,2
2650022,100.0,100.0,344.0,576.0,232.0,2
2650023,100.0,100.0,352.0,568.0,216.0,2
2650024,100.0,100.0,360.0,560.0,200.0,2
2650025,100.0,100.0,368.0,560.0,192.0,2
2650026,100.0,100.0,368.0,560.0,192.0,3
2650027,100.0,100.0,376.0,568.0,192.0,2
2650028,100.0,100.0,384.0,568.0,184.0,2
2650029,100.0,100.0,392.0,568.0,176.0,2
2650030,100.0,100.0,392.0,568.0,176.0,8
2650031,100.0,100.0,400.0,560.0,160.0,2
2650032,100.0,100.0,400.0,568.0,168.0,3
2650033,100.0,100.0,400.0,568.0,168.0,6
2650034,100.0,100.0,400.0,576.0,176.0,8
2650035,100.0,100.0,408.0,568.0,160.0,2
2650036,100.0,100.0,416.0,576.0,160.0,2
2650037,100.0,100.0,424.0,576.0,152.0,2
2650038,100.0,100.0,424.0,584.0,160.0,5
2650039,100.0,100.0,432.0,576.0,144.0,2
2650040,100.0,100.0,440.0,584.0,144.0,2
2650041,100.0,100.0,440.0,592.0,152.0,6
2650042,100.0,100.0,440.0,592.0,152.0,7
2650043,100.0,100.0,440.0,600.0,160.0,6
2650044,100.0,100.0,440.0,600.0,160.0,7
2650045,100.0,100.0,440.0,592.0,152.0,8
2650046,100.0,100.0,448.0,584.0,136.0,2
2650047,100.0,100.0,456.0,584.0,128.0,2
2650048,100.0,100.0,456.0,584.0,128.0,8
2650049,100.0,100.0,456.0,592.0,136.0,7
2650050,100.0,100.0,456.0,600.0,144.0,8
2650051,100.0,100.0,464.0,600.0,136.0,2
2650052,100.0,100.0,472.0,608.0,136.0,2
2650053,100.0,100.0,480.0,616.0,136.0,2
2650054,100.0,100.0,480.0,616.0,136.0,7
2650055,100.0,100.0,488.0,616.0,128.0,2
2650056,100.0,100.0,496.0,616.0,120.0,2
2650057,100.0,100.0,504.0,608.0,104.0,2
2650058,100.0,100.0,512.0,600.0,88.0,2
2650059,100.0,100.0,512.0,592.0,80.0,0
2650060,98.0,100.0,512.0,592.0,80.0,9
2650061,96.0,100.0,512.0,592.0,80.0,9
2650062,94.0,100.0,512.0,592.0,80.0,9
2650063,94.0,100.0,512.0,592.0,80.0,9
2650064,94.0,100.0,512.0,592.0,80.0,9
2650065,94.0,100.0,512.0,592.0,80.0,9
2650066,91.0,100.0,512.0,592.0,80.0,3
2650067,91.0,100.0,512.0,592.0,80.0,9
2650068,84.0,100.0,512.0,592.0,80.0,3
2650069,84.0,100.0,512.0,592.0,80.0,9
2650070,84.0,100.0,512.0,592.0,80.0,9
2650071,77.0,97.0,512.0,592.0,80.0,5
2650072,74.0,94.0,512.0,592.0,80.0,5
2650073,72.0,94.0,512.0,592.0,80.0,9
2650074,70.0,94.0,512.0,592.0,80.0,9
2650075,68.0,94.0,512.0,592.0,80.0,9
2650076,61.0,91.0,512.0,592.0,80.0,5
2650077,59.0,91.0,512.0,592.0,80.0,9
2650078,52.0,88.0,512.0,592.0,80.0,5
2650079,45.0,85.0,512.0,592.0,80.0,5
2650080,38.0,85.0,512.0,592.0,80.0,0
